x1,x2,x3,x4,x5,x6,x7,x8,x9
5,0,3,0,5,29,9,0.9540490540793415,0.15151515151515152
0,0,0,0,0,117,32,0.0,0.0
57,0,57,0,58,2592,240,5.413184563207359,0.020810907786149985
0,0,0,0,0,39,45,0.0,0.0
17,26,20,19,32,81,85,5.608807717920363,0.13114754098360654
0,0,0,0,0,84,1,0.0,0.0
0,0,0,0,0,63,1,0.0,0.0
8,0,6,0,9,1605,159,0.8583160452647829,0.005047672462142457
4,0,3,0,4,216,58,0.4401145053769554,0.014652014652014654
0,0,0,0,0,102,13,0.0,0.0
13,52,43,29,84,136,422,21.894053983027753,0.09022556390977443
0,0,0,0,0,609,21,0.0,0.0
5,6,5,5,6,131,8,1.292972854822858,0.043478260869565216
19,0,19,0,19,1375,75,2.089463069814922,0.013194444444444444
6,0,6,0,6,86,8,0.8206609065206558,0.06593406593406594
0,0,0,0,0,1053,7,0.0,0.0
0,0,0,0,0,3334,1,0.0,0.0
15,42,14,14,44,354,985,6.488759127813967,0.0010443616339512473
0,0,0,0,0,1104,2,0.0,0.0
0,0,0,0,0,75,2,0.0,0.0
28,0,25,0,29,400,1195,2.844720979819178,0.018506700701978303
0,0,0,0,0,129,8,0.0,0.0
2,0,4,0,4,407,15,0.5973585468007376,0.009324009324009324
1,0,0,0,1,167,29,0.12813528817262732,0.004901960784313725
0,0,0,0,0,3983,16,0.0,0.0
12,0,18,0,23,308,400,2.6874452805848943,0.03120759837177748
8,0,8,0,9,7252,21,0.9188607636378965,0.0012168739859383453
2,3,1,1,3,10,120,0.6286833609416428,0.006607929515418502
4,0,7,0,7,71,296,0.89725755393457,0.01891891891891892
3,3,7,3,7,5,8,1.5722679896468796,0.5833333333333334
1,0,0,0,1,71,131,0.07378498417031162,0.0049504950495049506
1,0,1,0,1,66,2,0.19448958279957862,0.014705882352941175
0,0,0,0,0,197,1,0.0,0.0
0,0,0,0,0,41,100,0.0,0.0
0,0,0,0,0,7,53,0.0,0.0
0,0,0,0,0,20,1,0.0,0.0
0,0,0,0,0,36,82,0.0,0.0
4,0,1,0,4,428,22,0.6658456262518185,0.008658008658008658
0,0,0,0,0,73,8,0.0,0.0
1,0,1,0,1,29041,1,0.08779491435957064,3.427474636687688e-05
4,0,4,0,4,136,5,0.8991331161782177,0.028985507246376805
1,0,22,0,22,7,240,3.347872810633632,0.05898123324396784
0,0,0,0,0,89,57,0.0,0.0
1,2,1,1,2,361,522,0.306123477744429,7.010164738871364e-05
0,2,0,0,2,104,290,0.20130532928319714,0.00017992083483267358
0,0,0,0,0,37,1,0.0,0.0
3,0,3,0,3,472,147,0.268420206289663,0.004862236628849271
0,0,0,0,0,25,76,0.0,0.0
1,0,1,0,1,629,91,0.1121684405216802,0.0013869625520110955
9,24,14,15,34,153,2090,5.755557972741683,0.0005485817548162251
6,12,3,3,13,128,2022,1.9291877194021017,3.496606946413154e-05
17,21,15,15,22,120,61,5.886283992213168,0.11518324607329845
0,0,0,0,0,52,1,0.0,0.0
0,0,0,0,0,27,2,0.0,0.0
34,39,12,4,64,599,175,10.718887141826306,0.08236808236808238
19,46,24,37,53,93,35,12.012155363275284,0.3509933774834437
0,0,0,0,0,28,1,0.0,0.0
5,0,5,0,6,103,42,0.8460768420377665,0.0410958904109589
4,12,16,13,26,61,91,4.425149385536254,0.031553398058252434
22,0,21,0,23,2615,50,2.4025197128099243,0.008630393996247656
0,0,0,0,0,143,103,0.0,0.0
3,0,0,0,3,432,72,0.28630972739522864,0.00598802395209581
5,2,0,0,6,982,1253,0.7534497829617479,0.0022363026462914647
4,0,3,0,4,1587,10,0.4711580344426076,0.0024891101431238328
1,0,0,0,1,247,75,0.09619662613208287,0.003048780487804878
0,0,0,0,0,379,8,0.0,0.0
0,0,0,0,0,60,1,0.0,0.0
0,0,0,0,0,1381,1,0.0,0.0
1,0,5,0,5,68,7,0.8018073098467335,0.02717391304347826
2,0,2,0,2,349,58,0.16022179440365447,0.004784688995215311
1,0,1,0,1,155,3,0.13610442485405244,0.006134969325153374
12,0,80,0,80,427,182,10.39543842965429,0.047058823529411764
4,7,4,5,7,1292,260,0.8507179416573071,0.0007729681978798586
0,0,0,0,0,39,15,0.0,0.0
8,0,8,0,8,1868,134,0.7437516971441015,0.003992015968063872
1,0,1,0,1,37,2,0.20544281918875867,0.02631578947368421
1,12,1,3,13,825,125,1.6513230166146577,0.00975243810952738
14,7,11,3,17,30,38,3.5966178154256503,0.2982456140350877
1,0,1,0,1,184,47,0.1310370116582104,0.004329004329004329
13,19,10,12,20,68,24,3.665695035097618,0.17699115044247787
89,0,86,0,90,6702,457,9.14851697829292,0.012726244343891404
0,0,0,0,0,83,6,0.0,0.0
1,2,0,0,2,27,1444,0.3306447442538787,0.001350438892640108
0,0,0,0,0,29,103,0.0,0.0
13,0,44,0,45,481,245,6.380026592674432,0.02720677146311971
19,49,13,11,52,725,173,8.84467092266079,0.01229023871425195
1,0,2,0,2,1880,41,0.17641895491153678,0.001013684744044602
0,0,0,0,0,37,51,0.0,0.0
4,0,8,0,9,221,58,1.129101746526068,0.028125
13,18,21,9,32,20,134,5.613693124968804,0.19047619047619047
2,0,5,0,5,94,172,0.4772272337725719,0.018726591760299626
0,0,0,0,0,64,64,0.0,0.0
7,0,7,0,7,275,69,1.0120216376016713,0.01988636363636364
1,0,1,0,1,2347,2,0.18111148749870565,0.0004257130693912303
0,0,0,0,0,46,3,0.0,0.0
0,0,0,0,0,584,1,0.0,0.0
11,5,5,3,13,68,895,1.6831139174451741,0.011861313868613138
4,0,4,0,4,75,4,0.904535122222543,0.05263157894736842
1,0,1,0,1,68,3,0.1614892541739433,0.014285714285714284
1,0,1,0,1,142,5,0.10185503278352387,0.006535947712418301
0,0,0,0,0,176,61,0.0,0.0
3,0,7,0,7,560,40,0.7274908384880682,0.010802469135802469
0,0,3,0,3,175,212,0.2860476148106045,0.007211538461538463
2,0,0,0,2,87,54,0.3091550559510236,0.013422818791946308
2,0,4,0,4,42,5,0.7806069302321316,0.08695652173913042
1,0,1,0,1,401,110,0.08433243764995596,0.0019157088122605363
74,91,72,36,142,914,816,18.876125035453505,0.06004228329809725
0,0,0,0,0,68,34,0.0,0.0
0,0,0,0,0,447,2,0.0,0.0
0,0,0,0,0,105,5,0.0,0.0
0,0,1,0,1,100,57,0.11683206080686405,0.006097560975609756
6,0,11,0,11,176,15,1.9410037947147523,0.022403258655804482
1,5,1,1,6,137,73,0.6757884171289543,0.011741682974559686
2,0,3,0,3,607,10,0.3312614818848165,0.004538577912254161
0,0,0,0,0,1602,98,0.0,0.0
0,0,0,0,0,134,45,0.0,0.0
1,0,3,0,3,3324,15,0.36287003881695484,0.0008820935019112025
2,0,1,0,2,641,31,0.3139389510710726,0.0029411764705882357
7,9,2,2,9,13,46,1.6243246754340581,0.13043478260869565
5,0,5,0,5,208,10,0.7344024789983981,0.0228310502283105
0,0,0,0,0,23,418,0.0,0.0
3,22,2,3,22,265,7,11.202355777041795,0.052757793764988015
0,0,0,0,0,20,61,0.0,0.0
3,0,1,0,3,130,688,0.32413989045270186,0.0036630036630036634
13,0,12,0,16,241,337,1.9519599204963447,0.02807017543859649
7,16,4,4,16,264,521,2.616356820531764,0.0049185367353212425
7,0,9,0,9,130,21,1.3139406924024155,0.05521472392638037
2,0,2,0,2,460,132,0.17266662090210735,0.0033613445378151267
0,0,0,0,0,214,3,0.0,0.0
1,0,1,0,1,403,3,0.16143599536382075,0.002398081534772182
3,0,7,0,9,55,175,1.245975463796122,0.030821917808219176
1,0,1,0,1,284,2,0.07378498417031162,0.003401360544217687
24,0,27,0,28,8079,67,2.5647143936322547,0.0034063260340632603
6,0,7,0,7,175,26,0.8155963255939942,0.025454545454545452
3,0,4,0,5,1890,106,0.5143274773066222,0.002497502497502497
2,0,1,0,2,686,56,0.1782040211708199,0.0026631158455392807
0,0,0,0,0,46,1,0.0,0.0
0,0,0,0,0,53,4,0.0,0.0
0,0,0,0,0,77,2,0.0,0.0
5,0,3,0,5,62,21,0.7424276369000166,0.05882352941176471
0,0,1,0,1,12,144,0.10779707273584281,0.0036496350364963507
0,0,0,0,0,564,1,0.0,0.0
0,0,0,0,0,3,92,0.0,0.0
0,0,0,0,0,541,144,0.0,0.0
3,0,6,0,6,128,470,0.632343632366403,0.009868421052631578
0,0,0,0,0,2240,4,0.0,0.0
17,6,11,0,26,297,202,3.7774773084606097,0.045454545454545456
5,7,5,4,8,32,8,2.501407337248713,0.11267605633802814
6,6,6,1,13,3569,334,2.146084196632487,0.0029905682079595123
0,0,0,0,0,25,22,0.0,0.0
0,0,0,0,0,124,1,0.0,0.0
1,0,1,0,1,80,20,0.0982657339428542,0.0099009900990099
91,0,62,0,92,6014,268,10.851161362177177,0.014731785428342675
2,4,2,1,5,102,72,0.5660136093726607,0.00825082508250825
0,0,0,0,0,191,1,0.0,0.0
1,2,1,1,2,128,254,0.4344587443925525,0.0002352664392424421
0,0,0,0,0,128,1,0.0,0.0
0,0,2,0,2,1,99,0.2901062417914416,0.01904761904761905
2,0,2,0,2,579,5,0.1605620932533831,0.002628120893561104
0,0,1,1,1,60,303,0.1145724438721653,9.256687957048968e-05
0,0,0,0,0,114,13,0.0,0.0
3,0,9,0,9,35,36,1.430432082417898,0.1139240506329114
5,0,5,0,8,301,30,0.9813614072295535,0.02298850574712644
3,5,1,1,5,136,233,0.7119910163367916,0.010416666666666666
2,4,2,2,5,118,37,1.1750924567395873,0.017921146953405017
0,0,3,0,3,24,85,0.37327085496655177,0.013574660633484163
0,0,0,0,0,16,1,0.0,0.0
9,0,8,0,10,333,20,1.2746986484348968,0.027548209366391185
2,0,1,0,2,864,170,0.22876705247617501,0.0019342359767891683
2,2,2,3,4,3,23,0.7536974042672298,0.01990049751243781
1,0,1,0,1,11,294,0.08433243764995596,0.0032679738562091504
2,0,5,0,5,496,30,0.428728722082947,0.009157509157509158
2,0,2,0,2,73,3,0.2538268194666322,0.024096385542168683
23,25,25,13,42,2851,118,5.141451684686589,0.0130272952853598
0,0,0,0,0,236,3,0.0,0.0
2,0,1,0,2,1132,28,0.16508049936391414,0.0016891891891891893
0,0,0,0,0,116,6,0.0,0.0
3,0,4,0,4,894,33,0.43784330536260285,0.004081632653061225
6,0,5,0,6,371,267,0.6201033713752181,0.009345794392523364
8,0,8,0,8,705,47,1.0772561961345661,0.010666666666666666
0,0,0,0,0,4,259,0.0,0.0
1,0,1,0,1,3928,5,0.07378498417031162,0.000254323499491353
0,0,2,0,2,66,486,0.20079786759924861,0.003448275862068965
0,0,0,0,0,23,30,0.0,0.0
0,0,0,0,0,783,123,0.0,0.0
0,0,0,0,0,24,79,0.0,0.0
2,0,2,0,2,627,74,0.18174699500467842,0.002820874471086037
0,0,1,0,1,238,99,0.13165014380571155,0.0009009009009009008
1,0,2,0,2,156,48,0.20127762256875303,0.009216589861751152
0,0,0,0,0,305,11,0.0,0.0
2,0,12,0,12,3,15,2.5173066322756146,0.631578947368421
12,16,14,14,19,52,24,3.859539543785522,0.12837837837837834
1,2,6,6,8,117,1642,1.1917817522637129,7.252223259693051e-05
24,0,23,0,24,3807,28,3.3596819683050336,0.006224066390041493
7,0,7,0,7,847,11,0.9085219065067056,0.007945516458569807
0,0,0,0,0,48,15,0.0,0.0
3,0,3,0,4,256,46,0.5339154092269123,0.0132890365448505
1,0,0,0,1,240,257,0.09025432573320999,0.0019880715705765406
0,0,1,0,1,270,54,0.1600997289265679,0.0029850746268656717
0,0,0,0,0,1170,3,0.0,0.0
0,0,0,0,0,269,2,0.0,0.0
0,0,0,0,0,1140,11,0.0,0.0
0,0,0,0,0,383,33,0.0,0.0
4,0,4,0,4,2725,20,0.3634428550031245,0.0014561339643247178
0,0,0,0,0,185,1,0.0,0.0
0,0,0,0,0,540,9,0.0,0.0
9,0,8,0,9,397,40,0.8129959031858177,0.02102803738317757
4,0,5,0,5,1440,75,0.5002807196747224,0.003026634382566586
0,0,0,0,0,261,14,0.0,0.0
6,0,6,0,6,7468,32,0.5359325592573072,0.0008006405124099278
0,0,0,0,0,63,7,0.0,0.0
68,98,66,44,130,1349,556,18.39094570875835,0.02671049928087117
0,0,1,0,1,966,1,0.15834415083973816,0.001027749229188078
4,5,3,1,7,18,52,1.1272043327448666,0.025830258302583026
6,2,3,0,8,28,1605,1.0947338920235672,0.004889975550122249
5,0,3,0,5,471,132,0.41218962404905796,0.008347245409015025
3,1,3,1,4,5,1035,0.8439776374592334,0.0021152829190904283
12,0,12,0,14,1254,79,1.4514674788752375,0.010502625656414105
0,0,0,0,0,26,41,0.0,0.0
0,0,0,0,0,110,156,0.0,0.0
0,0,0,0,0,386,1,0.0,0.0
1,0,1,0,1,26,47,0.07378498417031162,0.013888888888888888
0,0,0,0,0,227,1,0.0,0.0
0,0,0,0,0,358,51,0.0,0.0
1,5,1,1,5,377,192,1.0754393419790105,0.001818843215714805
2,0,2,0,2,78,120,0.2757684749710961,0.01015228426395939
3,0,2,0,4,606,63,0.5274292634730958,0.005856515373352854
1,2,2,2,3,91,75,0.30989454134373623,0.005952380952380952
14,0,14,0,14,2369,43,1.2710254991903305,0.005838198498748957
6,0,7,0,7,472,77,0.6280860534913372,0.01263537906137184
0,0,0,0,0,26,2,0.0,0.0
64,0,60,0,64,3765,199,6.005784209094835,0.016355737285969844
6,0,8,0,8,1459,104,0.7585107646509414,0.004987531172069825
8,0,9,0,10,253,18,1.3615098300125186,0.03546099290780142
1,0,1,0,1,51,1,0.07378498417031162,0.019230769230769232
1,0,1,0,1,14,1,0.21762218018550925,0.06666666666666668
1,0,1,0,1,737,29,0.08969082120176354,0.001287001287001287
0,0,0,0,0,138,1841,0.0,0.0
2,0,2,0,2,1236,7,0.18395302961741022,0.0015873015873015873
2,0,2,0,2,284,12,0.2608528302905086,0.006802721088435374
0,0,0,0,0,1,37,0.0,0.0
0,0,0,0,0,1995,2,0.0,0.0
0,0,1,0,1,73,1,0.08805598109299784,0.01282051282051282
0,1,0,0,1,54,60,0.16872152539414745,0.0016181229773462786
1,0,1,0,2,14044,4,0.17166298115633832,0.00014087483271113616
0,0,2,0,2,66,39,0.2654482080466696,0.017699115044247787
0,0,0,0,0,44,4,0.0,0.0
0,0,2,0,2,1,165,0.25705348085053675,0.008130081300813009
5,0,5,0,6,292,16,0.7622531824948984,0.01973684210526316
0,0,0,0,0,22,30,0.0,0.0
10,66,13,17,72,229,3193,18.33660087498103,0.0006790082706979639
0,0,0,0,0,1200,30,0.0,0.0
8,0,7,0,8,1173,297,0.8149112005476852,0.005263157894736842
35,0,33,0,36,792,608,4.002636742360923,0.026277372262773727
1,0,1,0,1,57,101,0.1297057764052846,0.006134969325153374
14,0,15,0,15,3488,54,1.3329114032403637,0.004111842105263158
9,12,4,3,15,70,86,2.1868998902525862,0.051369863013698634
6,0,13,0,15,149,27,2.5573730111399087,0.06637168141592921
9,0,6,0,9,2138,24,0.7659756491997586,0.004158964879852125
0,0,0,0,0,202,2,0.0,0.0
0,0,1,0,1,488,19,0.11147577090670731,0.00189753320683112
16,0,35,0,35,1579,129,3.9517182197073906,0.01873661670235546
2,0,2,0,2,50,14,0.2812349775861266,0.02666666666666667
0,0,1,0,1,52,1,0.12824290995542487,0.016129032258064516
0,0,0,0,0,246,6,0.0,0.0
0,0,0,0,0,280,21,0.0,0.0
20,0,19,0,21,14769,37,1.9975773716972007,0.0014169084407259966
0,0,0,0,0,312,3,0.0,0.0
17,0,17,0,17,2577,60,1.4961932550811978,0.006456513482719331
1,0,1,0,1,2565,20,0.08761407993292991,0.00037636432066240116
1,3,1,0,5,118,220,0.7496828816677203,0.009689922480620157
6,0,10,0,10,422,33,1.2859691055444307,0.01814882032667877
0,0,0,0,0,72,88,0.0,0.0
0,0,0,0,0,265,2,0.0,0.0
7,26,8,8,28,283,21,4.792496898945597,0.06746987951807229
0,0,0,0,0,192,37,0.0,0.0
13,0,14,0,16,1820,39,1.577083678526972,0.008311688311688312
8,0,5,0,8,466,160,0.7485200861211414,0.01282051282051282
0,0,0,0,0,346,112,0.0,0.0
0,0,0,0,0,580,9,0.0,0.0
0,0,0,0,0,129,104,0.0,0.0
12,17,14,9,23,2302,177,2.925703520207244,0.0077966101694915265
0,1,53,5,54,1,368,9.667140924534255,0.12385321100917432
1,0,1,0,1,19,6,0.1383851475375563,0.024390243902439025
1,0,1,0,1,90,2,0.19039374352829713,0.01098901098901099
2,2,1,1,3,55,258,0.3464531039069825,0.008645533141210375
13,21,17,12,32,672,173,4.613128675235681,0.02465331278890601
1,0,0,0,1,76,2,0.07718659969289753,0.012987012987012988
2,0,2,0,2,198,124,0.17736705032096148,0.006191950464396285
4,0,2,0,4,339,15,0.646002844516189,0.011111111111111113
0,0,0,0,0,33,48,0.0,0.0
10,0,11,0,11,279,597,1.043396074213583,0.012629161882893224
6,0,4,0,6,523,137,0.6262948205011845,0.00909090909090909
2,0,3,0,3,224,5,0.5387987737512228,0.012875536480686695
2,0,3,0,4,262,65,0.35221338411073777,0.011799410029498523
7,0,7,0,8,875,14,1.1156241265054951,0.008908685968819599
5,4,7,2,10,58,318,1.3039424215177005,0.020366598778004074
0,0,0,0,0,320,1,0.0,0.0
3,0,3,0,3,122,4,0.5865596605896086,0.023622047244094488
0,0,0,0,0,4178,1,0.0,0.0
0,0,0,0,0,54,24,0.0,0.0
120,0,117,0,131,8640,382,13.533765649324437,0.014631966938456385
8,0,7,0,8,298,78,0.7387077154200039,0.0215633423180593
1,0,9,0,9,55,138,1.2598790696625497,0.019230769230769232
4,0,6,0,7,417,43,0.9106751749723748,0.014314928425357872
0,0,0,0,0,29,57,0.0,0.0
1,0,1,0,1,62,2,0.15360373547321354,0.012048192771084338
0,0,3,0,3,15,4,0.4412818866461489,0.01675977653631285
0,0,0,0,0,43,2,0.0,0.0
5,0,2,0,5,564,108,0.6521731826909933,0.007396449704142011
1,0,1,0,1,95,456,0.07727127751768834,0.0017953321364452427
0,0,0,0,0,65,34,0.0,0.0
2,0,2,0,2,442,8,0.2147940597642262,0.0043196544276457895
0,0,0,0,0,80,25,0.0,0.0
1,0,1,0,1,119,118,0.10744480728466314,0.00423728813559322
0,0,0,0,0,2,317,0.0,0.0
1,0,0,0,1,244,2,0.07718659969289753,0.003846153846153847
1,0,1,0,1,110,3,0.07378498417031162,0.008547008547008548
1,0,1,0,1,288,34,0.08677710908307149,0.003048780487804878
6,0,12,0,12,713,104,1.369116716913596,0.013259668508287293
7,0,9,0,11,1621,25,1.2262451604716094,0.006626506024096385
3,0,3,0,3,79,108,0.3188050609106822,0.015873015873015872
0,0,0,0,0,118,1,0.0,0.0
1,0,0,0,1,47,295,0.15794041030198713,0.0029325513196480943
3,0,9,0,9,134,20,1.5545689548917792,0.02803738317757009
1,0,1,0,1,1885,3,0.07727127751768834,0.0005260389268805891
14,18,6,1,24,203,168,3.9504332064014767,0.03779527559055118
0,0,0,0,0,38,4,0.0,0.0
0,0,2,0,2,8,61,0.20509816051914664,0.004415011037527594
0,0,0,0,0,65,60,0.0,0.0
0,0,0,0,0,120,16,0.0,0.0
2,2,1,1,2,90,14,0.4302291342595095,0.01492537313432836
9,0,8,0,9,1965,42,0.8385025012195433,0.004451038575667656
0,0,0,0,0,1141,4,0.0,0.0
0,0,0,0,0,1326,6,0.0,0.0
0,0,0,0,0,83,3,0.0,0.0
7,0,7,0,7,200,24,0.8171072320183376,0.02991452991452992
0,0,0,0,0,30,29,0.0,0.0
0,0,0,0,0,6,178,0.0,0.0
1,0,1,0,1,1379,3,0.1103063483426953,0.0007142857142857143
1,0,1,0,1,22,1,0.18909786404425666,0.045454545454545456
0,0,0,0,0,269,22,0.0,0.0
2,0,2,0,2,142,114,0.16888460445603748,0.0076045627376425855
1,0,1,0,1,98,13,0.10362195494956088,0.008695652173913044
16,19,16,3,34,56,153,6.251808141091393,0.1440677966101695
1,0,0,0,1,100,125,0.07378498417031162,0.0037878787878787884
0,0,0,0,0,2,5,0.0,0.0
0,0,0,0,0,124,71,0.0,0.0
0,0,0,0,0,92,2,0.0,0.0
1,0,1,0,1,15,482,0.09038224811910371,0.002012072434607646
7,0,0,0,7,110,132,1.0731698143429584,0.029411764705882356
0,0,0,0,0,2000,1,0.0,0.0
3,0,2,0,3,400,231,0.31455429426153975,0.004601226993865031
0,0,2,0,2,86,124,0.15105626168799996,0.007936507936507936
0,0,0,0,0,35,1,0.0,0.0
0,0,0,0,0,63,34,0.0,0.0
1,0,1,0,1,79,52,0.10524884301848081,0.007352941176470587
0,0,0,0,0,65,7,0.0,0.0
0,0,3,0,3,108,303,0.2641465577121471,0.0072289156626506035
1,0,1,0,1,18,1,0.22755980665670933,0.05555555555555555
7,21,8,10,23,2879,65,3.300200012865813,0.0070987654320987656
9,1,10,1,11,89464,149,1.6682329310910216,0.00012268159664521598
3,0,5,0,5,3828,10,0.4582379197077562,0.0012926577042399173
0,0,0,0,0,31,1,0.0,0.0
2,2,2,2,2,25,2239,0.3481690800165411,0.000333555703802535
0,0,0,0,0,1,227,0.0,0.0
0,0,1,0,1,202,6,0.10243338404428791,0.003154574132492113
0,0,0,0,0,15,62,0.0,0.0
16,0,39,0,41,197,492,5.61376460648656,0.05525606469002695
3,10,3,3,11,646,3,2.3993799933332913,0.014965986394557824
0,0,0,0,0,283,67,0.0,0.0
0,0,0,0,0,127,12,0.0,0.0
6,0,6,0,6,57,78,0.910592203268871,0.04615384615384616
1,0,2,0,2,1349,48,0.18859047901379666,0.0014204545454545455
1,0,1,0,1,19,9,0.19631901066558333,0.037037037037037035
1,0,1,0,1,34,2,0.14332229861986295,0.027777777777777776
0,0,0,0,0,35,10,0.0,0.0
18,0,18,0,18,1378,21,1.6114862219312975,0.013024602026049204
2,0,2,0,2,2699,9,0.18721399517481063,0.0007296607077708865
1,0,1,0,1,135,31,0.08433243764995596,0.0043859649122807015
0,0,0,0,0,57,1,0.0,0.0
19,99,54,55,138,169,433,25.520490414763685,0.031067086897793788
1,0,24,0,24,2608,251,2.7393205618138294,0.006393180607352157
7,56,10,18,61,375,298,8.849537936327076,0.021646557842441447
10,11,15,11,18,20,54,4.204131102225515,0.2307692307692308
1,0,1,0,1,283,34,0.07378498417031162,0.003134796238244514
5,0,4,0,5,1452,12,0.6199153740765178,0.003419972640218878
0,0,0,0,0,6,58,0.0,0.0
0,0,0,0,0,78,35,0.0,0.0
8,9,8,8,12,73,860,1.54249697622982,0.0012112647622892904
4,10,4,3,13,80,1345,1.6813065545563395,0.002123489055864097
0,0,0,0,0,82,51,0.0,0.0
0,0,0,0,0,29,2,0.0,0.0
0,0,0,0,0,29,14,0.0,0.0
0,0,0,0,0,159,19,0.0,0.0
0,0,0,0,0,102,5,0.0,0.0
4,0,4,0,4,38,10,0.778455641324344,0.0851063829787234
6,15,6,9,16,781,129,1.8432082599316284,0.010389610389610391
0,0,0,0,0,69,234,0.0,0.0
0,0,0,0,0,32,3,0.0,0.0
1,1,3,1,5,119,119,0.589453975979872,0.01295336787564767
1,0,1,0,1,486,5,0.08761407993292991,0.0020161290322580645
1,9,1,4,9,62,31,2.183973171843485,0.04615384615384616
0,0,0,0,0,124,173,0.0,0.0
0,0,1,0,1,64,151,0.08433243764995596,0.004366812227074236
0,0,0,0,0,89,10,0.0,0.0
0,0,0,0,0,559,112,0.0,0.0
0,0,0,0,0,351,2,0.0,0.0
0,0,0,0,0,11,42,0.0,0.0
0,0,0,0,0,24,20,0.0,0.0
0,0,1,0,1,278,45,0.08433243764995596,0.0018939393939393942
4,0,4,0,4,159,100,0.3320553953370854,0.015748031496062992
0,0,0,0,0,115,19,0.0,0.0
0,0,0,0,0,49,33,0.0,0.0
0,0,0,0,0,10933,1,0.0,0.0
4,10,8,9,16,162,113,2.6249648668678356,0.019115890083632014
104,327,118,126,347,2553,443,53.215806592864325,0.053401046475838716
138,106,334,83,400,970,2605,57.818238268275884,0.1008318628686665
0,0,1,0,1,168,129,0.11309070069457342,0.003289473684210526
0,0,0,0,0,441,14,0.0,0.0
15,42,10,8,47,84,551,9.775204808716325,0.027373325567850902
13,75,14,22,77,1113,96,13.963812891347713,0.03383128295254833
0,0,0,0,0,140,13,0.0,0.0
1,0,1,0,1,95,1,0.21667906533553166,0.008196721311475409
18,0,17,0,20,809,321,2.1145989717849822,0.017683465959328033
0,0,0,0,0,12563,3,0.0,0.0
0,0,0,0,0,244,2,0.0,0.0
0,0,0,0,0,239,8,0.0,0.0
1,0,1,0,1,11317,2,0.07378498417031162,8.823010411152287e-05
17,0,14,0,18,1591,103,1.8836712341323196,0.010638297872340424
0,0,0,0,0,12,5,0.0,0.0
10,1,6,0,12,49,319,2.0480849242762993,0.03116883116883117
0,0,0,0,0,58,2,0.0,0.0
8,0,10,1,17,161,1643,2.248210139598544,0.00906183368869936
0,0,0,0,0,135,199,0.0,0.0
4,0,6,0,6,105,23,0.9924124731600985,0.017751479289940832
10,19,39,13,57,468,209,7.509975349357404,0.05571847507331378
0,0,0,0,0,649,209,0.0,0.0
17,0,45,0,47,105,89,7.720183196431037,0.2052401746724891
0,0,0,0,0,105,4,0.0,0.0
18,0,18,0,18,8969,95,1.8320899639845862,0.001990049751243781
12,0,12,0,12,3594,43,1.3192225747623012,0.003302146395156852
0,0,0,0,0,31,3,0.0,0.0
5,0,5,0,5,132,43,0.6617629127557467,0.029239766081871343
0,0,1,0,1,597,5,0.12945170766603709,0.001564945226917058
0,0,0,0,0,137,70,0.0,0.0
0,0,8,0,8,34,197,0.8594963666695403,0.01937046004842615
3,8,2,2,8,40,211,1.1435354676060938,0.02768166089965398
0,0,1,0,1,246,7,0.09691324648657583,0.0027855153203342623
27,36,23,24,37,118,63,7.184550153207342,0.15416666666666667
0,0,0,0,0,69,80,0.0,0.0
1,0,1,0,1,362,50,0.09058150775979391,0.0023752969121140144
42,71,56,40,99,972,957,14.492902675456758,0.010287852021199213
19,0,24,0,24,205,213,2.8115595942636498,0.0598503740648379
23,0,22,0,23,1404,375,2.5364693587060403,0.013083048919226393
1,0,2,0,2,214,69,0.20305693787616153,0.005934718100890208
0,0,0,0,0,135,49,0.0,0.0
0,0,0,0,0,265,4,0.0,0.0
1,0,1,0,1,49,6,0.190204637234765,0.01818181818181818
0,0,0,0,0,125,3,0.0,0.0
21,0,23,0,27,296,56,3.3489710766910528,0.08011869436201781
1,0,0,0,1,59416,1,0.07727127751768834,1.6821706730364864e-05
6,0,5,0,6,568,71,0.8546823837453589,0.008915304606240713
1,0,1,0,1,81,73,0.14191145953104753,0.006172839506172839
5,0,5,0,6,645,93,0.5681708627255204,0.008032128514056224
6,0,25,0,28,150,172,4.332633726261363,0.07887323943661972
10,0,10,0,10,5153,12,0.8987639994520086,0.0019391118867558657
0,1,0,0,1,178,120,0.07774293064134279,0.001736111111111111
0,0,0,0,0,6,35,0.0,0.0
0,0,0,0,0,30,25,0.0,0.0
0,0,1,0,1,732,79,0.08621444858034723,0.001053740779768177
1,0,4,0,4,48,7,0.914066091348535,0.06779661016949153
0,0,0,0,0,47,11,0.0,0.0
1,0,1,0,1,208,44,0.08677710908307149,0.0038022813688212928
2,0,2,0,2,1108,65,0.1877615130171853,0.0016286644951140064
26,0,26,0,26,62984,38,2.4969189811929393,0.0004126591118306193
6,0,7,0,7,91,13,1.53796911038449,0.06862745098039216
0,0,0,0,0,67,32,0.0,0.0
17,0,52,0,53,100,1515,5.642891212508296,0.0328580285182889
0,0,0,0,0,640,2,0.0,0.0
0,0,0,0,0,7,87,0.0,0.0
0,0,0,0,0,94,1,0.0,0.0
0,0,0,0,0,52,133,0.0,0.0
1,0,1,0,1,231,25,0.07378498417031162,0.00390625
8,37,7,9,38,420,539,6.782389984275345,0.0016422490168114439
0,0,0,0,0,6996,4,0.0,0.0
1,0,1,0,1,191,3,0.1618661453614777,0.004366812227074236
