,0,1
16745,2458886,2132955
16746,2305104,2155663
16747,84235,2374792
16748,2161115,307107
16749,2502145,497794
16750,4783949,2348137
16751,1158447,908938
16752,3193509,3783815
16753,859916,1261053
16754,4762558,2909495
16755,361675,1995162
16756,3504499,1141483
16757,4496362,2982066
16758,4481463,1056713
16759,3521995,2925669
16760,3124653,3450638
16761,875406,1304902
16762,3300509,3453759
16763,1425,4563989
16764,4449174,164798
16765,3063973,4557455
16766,685071,2721412
16767,853075,219920
16768,1507966,2794959
16769,496366,923414
16770,125423,4790217
16771,3726815,222640
16772,415372,533236
16773,1923509,3878595
16774,2862019,3442256
16775,161585,1723184
16776,3064348,343772
16777,2188642,2451854
16778,4287945,1326546
16779,1897168,3222393
16780,678792,3722058
16781,3055481,1597006
16782,4293257,514646
16783,256736,3890661
16784,4739443,3588914
16785,3396988,3142124
16786,3111843,2275488
16787,2458886,3485872
16788,1484235,1239045
16789,3789452,810253
16790,1626343,3311581
16791,3648966,1157977
16792,1170650,981068
16793,1891363,2320985
16794,3999673,4455483
16795,1604618,3123971
16796,2635893,1191114
16797,1455823,1184353
16798,4849462,2273587
16799,3379656,2327594
16800,3604304,3920119
16801,3435407,3752421
16802,3005081,2668182
16803,2630364,532228
16804,4131768,1633756
16805,4829839,4487848
16806,1945775,1268233
16807,2492020,4121863
16808,3120890,130807
16809,3826651,1894010
16810,117889,4427177
16811,509714,3994216
16812,1631864,1331123
16813,1533546,72922
16814,4583980,3054016
16815,2774949,2075597
16816,494454,1928490
16817,1101986,1919783
16818,1318501,3428517
16819,330100,362324
16820,1939867,3478895
16821,1773659,576360
16822,4408039,4306869
16823,1717208,912688
16824,4070413,1556360
16825,2131150,3019290
16826,3844602,1265886
16827,1280267,673599
16828,2604190,2771993
16829,3831027,2049059
16830,487744,4820833
16831,2576696,693081
16832,1224348,3701494
16833,1743607,4647961
16834,2374033,4091892
16835,2237554,33103
16836,2749438,47632
16837,3611368,2266321
16838,262230,1448058
16839,4408344,740185
16840,2802492,1490889
16841,4299104,2074918
16842,919228,1100984
16843,426632,4433004
16844,1856942,3559821
16845,3911176,153115
16846,1088584,1945881
16847,1942877,1195289
16848,2204385,3310593
16849,4336001,3465613
16850,3324354,2288592
16851,1723096,3023072
16852,3958791,3876715
16853,2938005,2473509
16854,4586549,1092596
16855,3610143,4837946
16856,182163,5437
16857,3993412,2678824
16858,1804869,3988325
16859,4465012,4331433
16860,4381900,1179891
16861,3816073,4245579
16862,3254968,4625790
16863,2345784,1010253
16864,4018699,151076
16865,606679,3975187
16866,2689795,4256230
16867,617442,4184527
16868,87671,3748222
16869,2364081,3575199
16870,285622,2623814
16871,293653,3498713
16872,3487259,340659
16873,2913973,2353945
16874,2093855,4640334
16875,3480239,4429671
16876,1576621,3781822
16877,2041204,1504955
16878,2401360,3828841
16879,4821538,3489750
16880,3845119,4374885
16881,62034,3220078
16882,2347636,4851654
16883,1498922,2946640
16884,653043,4816002
16885,4400188,58493
16886,4532707,1003502
16887,1564140,2531041
16888,4528752,1800097
16889,4320535,312840
16890,1236887,564210
16891,3598495,837882
16892,4814210,1619563
16893,1029964,4410464
16894,2886677,1673828
16895,1460845,3994947
16896,1807730,1779542
16897,1893666,61287
16898,3979972,3927613
16899,994315,3649868
16900,3948751,2661710
16901,1418230,3954425
16902,4547438,1675688
16903,38229,2747134
16904,3110045,2978672
16905,3017951,4344500
16906,1114722,3232755
16907,3983387,2079361
16908,13550,3096976
16909,2215304,3048429
16910,3320234,4378586
16911,4195192,735825
16912,4107244,318600
16913,638302,1566367
16914,224163,923449
16915,1036965,1174260
16916,843445,2203183
16917,1422266,3355969
16918,1703817,3458913
16919,228636,1992392
16920,1034643,784162
16921,1755086,1951478
16922,2092278,608459
16923,2774314,1491703
16924,2406672,1835748
16925,3392698,3183444
16926,1500966,3586101
16927,4779015,3954786
16928,2563310,2352231
16929,441721,1780139
16930,1025192,4818519
16931,1295981,2575849
16932,2717543,4539139
16933,4652451,663856
16934,837656,3496013
16935,3913427,88641
16936,3909136,1417833
16937,755739,4246610
16938,1656617,606300
16939,2253003,4581690
16940,1940686,1916985
16941,1017183,1195545
16942,488817,3286280
16943,1221711,2091196
16944,2241489,4018771
16945,3384287,150134
16946,38688,2657544
16947,1433176,4523800
16948,1764736,1205742
16949,540049,589334
16950,3278135,3646306
16951,487858,3084840
16952,4487750,4629417
16953,1911757,614843
16954,1001107,3773888
16955,3757429,4346754
16956,3767831,2714319
16957,491194,3471720
16958,4123059,4688324
16959,784020,1583082
16960,3616661,3058628
16961,155547,193141
16962,2290951,4379617
16963,4516604,410495
16964,4615837,3031169
16965,4152300,3838767
16966,1882506,3373613
16967,832820,23206
16968,1022134,847977
16969,1956732,3585646
16970,3458228,102307
16971,2251428,3687989
16972,1422134,223755
16973,942996,323778
16974,439645,140948
16975,3309885,816817
16976,4004144,1102427
16977,2647723,2213811
16978,4668431,4828958
16979,4427061,140863
16980,3949475,4484653
16981,3802719,3106089
16982,4676599,1453538
16983,2042896,383548
16984,2301466,1860101
16985,3327657,218630
16986,3878680,2551367
16987,1354403,4077629
16988,4386011,219224
16989,4302148,3503586
16990,457909,1823524
16991,1916386,155853
16992,2272826,1749786
16993,4715501,4237000
16994,4146609,1471389
16995,2545157,3015825
16996,2614338,3307925
16997,1970076,57469
16998,3921584,381377
16999,2498087,1753787
17000,1836275,435357
17001,3347164,4542522
17002,3088798,239304
17003,844892,4043049
17004,217066,2605865
17005,3606650,917669
17006,13550,4824364
17007,809365,4257248
17008,3943091,2955332
17009,23949,590677
17010,1227415,581148
17011,3431626,4108714
17012,912577,2279413
17013,130330,3654628
17014,3139569,1103291
17015,265357,3984604
17016,4635332,295019
17017,1762768,4041128
17018,355006,3703281
17019,2760051,2574828
17020,387227,3652274
17021,3229671,2518700
17022,1907524,4056218
17023,4537890,2150137
17024,467042,4096359
17025,4129346,474032
17026,2421950,626338
17027,4377792,4711302
17028,3288331,383728
17029,782341,1721995
17030,4488528,2747760
17031,4481140,2044414
17032,771985,163393
17033,2906327,2279502
17034,1243314,1416576
17035,754930,4262688
17036,3927121,1584752
17037,2399023,4749211
17038,1878924,2442543
17039,1180599,1010148
17040,434122,4318270
17041,3327370,2313809
17042,2286221,2575522
17043,893343,1643329
17044,3684652,3766244
17045,749953,2231861
17046,3413290,1675476
17047,1688393,2938388
17048,3809045,1154834
17049,1614503,3848224
17050,2928017,547211
17051,639248,3925713
17052,4525782,87683
17053,2123018,1196084
17054,358344,1391563
17055,2214183,4050632
17056,231898,3264331
17057,2945051,2742981
17058,879669,889554
17059,1688855,4291
17060,2856337,1772184
17061,2956659,1937241
17062,4061933,1188634
17063,2867589,2623697
17064,4762558,1848151
17065,4174407,1227330
17066,3764528,4412403
17067,4462091,2055612
17068,2035184,573248
17069,4004144,350133
17070,1083182,3432861
17071,2005334,865673
17072,2648465,3395183
17073,1478234,296479
17074,1218125,904769
17075,4150521,3334009
17076,969398,2198818
17077,1723494,2036191
17078,1280518,1400297
17079,1953803,2914393
17080,2052207,9062
17081,3928875,2653274
17082,3178331,3762786
17083,3986468,1634001
17084,1672696,1100857
17085,514315,1830085
17086,3895056,2177961
17087,1212079,1337732
17088,652304,1848810
17089,2623190,532512
17090,2262193,1909130
17091,2365051,1890244
17092,3506871,3069366
17093,1800238,4762248
17094,338736,2456658
17095,3940873,3855102
17096,724650,617621
17097,4345699,3431042
17098,923865,2032034
17099,4511587,1497362
17100,4045699,2324455
17101,1171914,2328983
17102,3540235,270688
17103,154144,2098418
17104,4604311,4223627
17105,1182080,1207570
17106,689519,4299327
17107,3513476,180301
17108,416856,4165249
17109,1547160,1860639
17110,3450448,3657973
17111,1302137,1556663
17112,272941,4627295
17113,301791,122342
17114,1430874,4104081
17115,3541384,4764197
17116,2872011,3407185
17117,3296364,1472824
17118,3229360,1159501
17119,3467959,2758133
17120,2868420,2144226
17121,3289742,4760115
17122,4823937,611377
17123,1486750,604960
17124,1559783,2606534
17125,4060234,70953
17126,2460458,3920042
17127,2246808,987811
17128,4065172,892566
17129,1163711,901352
17130,439041,2899457
17131,4248238,396596
17132,2373261,189745
17133,172652,739253
17134,1707113,4328444
17135,4495668,749156
17136,3862644,699730
17137,573281,1195171
17138,3444248,1655392
17139,3770475,4076411
17140,3396408,2084060
17141,2762140,2809426
17142,2932999,931002
17143,1452488,1279605
17144,349289,1990975
17145,1459296,867539
17146,1635639,2263638
17147,24687,4616611
17148,356088,4124086
17149,1347547,3678478
17150,3562621,4432744
17151,4329917,3968152
17152,2750072,4094331
17153,3998074,2644734
17154,719938,1062107
17155,4671379,3042432
17156,1793477,2940362
17157,2424544,3619365
17158,1867907,1734057
17159,3770686,3654095
17160,516562,22095
17161,86923,1742535
17162,4112373,658920
17163,3955528,639878
17164,3280423,4854143
17165,97885,4019279
17166,1829969,2326258
17167,75175,3874916
17168,142948,1460485
17169,2484593,4730524
17170,4345460,4356210
17171,4209961,1857072
17172,1981737,4475152
17173,2443201,3359091
17174,849013,896342
17175,1735116,1008474
17176,3542457,3544047
17177,3790108,1538383
17178,3958477,3785220
17179,4842955,3577363
17180,3823068,4140268
17181,4668431,3002551
17182,4535241,108382
17183,2676255,4639498
17184,2655506,3141600
17185,3334360,4743052
17186,985261,1377917
17187,3706644,3262170
17188,4172041,2265903
17189,1038711,1626572
17190,1205945,1623310
17191,2055238,1471768
17192,3694946,18075
17193,2332330,3301693
17194,1743081,4074057
17195,801774,599076
17196,498066,255573
17197,4085906,288642
17198,2883815,174322
17199,2133963,4647353
17200,2874231,2945605
17201,3182154,825503
17202,4315100,2663089
17203,4016675,953227
17204,4057701,855053
17205,154,813055
17206,284505,55302
17207,3070454,1093371
17208,4852291,3744966
17209,3508602,706842
17210,25516,526841
17211,4520526,182193
17212,3656459,1205563
17213,3541530,3701740
17214,3510767,2253753
17215,3264759,1379513
17216,4058687,3558937
17217,3055928,3454470
17218,2898851,2742532
17219,2783057,1480361
17220,2311383,225253
17221,2424626,568149
17222,750901,4224552
17223,4154740,4812553
17224,3571806,2689362
17225,1400112,4844111
17226,1971223,4042325
17227,3780272,1111794
17228,1270097,2502132
17229,1914292,1265452
17230,3122241,4161930
17231,2338082,2362525
17232,859906,1551142
17233,3722499,38223
17234,3159868,932993
17235,2491020,663693
17236,1266966,2162465
17237,1025750,4045181
17238,3040485,2561163
17239,2302636,3636662
17240,3094299,1697659
17241,2783791,71272
17242,1888423,1548010
17243,1785568,1331220
17244,3429383,4474905
17245,501589,28689
17246,2289711,604684
17247,1840280,2946128
17248,2739694,606068
17249,3549424,2984987
17250,4258870,1130558
17251,2876344,3411620
17252,205263,2405179
17253,616444,2590309
17254,2066173,2325830
17255,494210,2406297
17256,1571527,2703419
17257,1832774,4461603
17258,3067193,3036392
17259,2133963,3142317
17260,1414589,4062656
17261,2093983,1391401
17262,2749118,190791
17263,1497159,2561423
17264,4209323,3342642
17265,242244,94820
17266,14652,216782
17267,1430307,1261593
17268,4617334,1450302
17269,1528477,3723757
17270,465459,2579775
17271,4713932,2321723
17272,1806793,4068566
17273,4347263,1733386
17274,864581,1232261
17275,978445,1068321
17276,1673359,4141684
17277,4102361,1399696
17278,2172253,3416009
17279,4330540,2821062
17280,281939,4266772
17281,34959,1467903
17282,1501307,366457
17283,3916348,1139483
17284,3122981,2298838
17285,4704340,4488290
17286,431727,621693
17287,4234353,12020
17288,710334,3744150
17289,2636873,3778752
17290,3132939,3706279
17291,1785754,1220300
17292,2119514,777769
17293,3965448,3880265
17294,2110132,3185779
17295,3348908,2441232
17296,1592158,337179
17297,2196829,4017705
17298,376993,1626572
17299,3174202,4467641
17300,1494487,1146405
17301,3965826,2886742
17302,4642913,1109584
17303,593962,1430740
17304,1437646,966288
17305,2236309,1600100
17306,4855480,2967499
17307,382977,3888631
17308,1364579,4776103
17309,1757876,2949484
17310,4717326,3306117
17311,4861874,4791563
17312,2720228,1994854
17313,2540199,2384206
17314,2273026,1394110
17315,3649646,1143083
17316,666148,978959
17317,4182878,2547607
17318,4664934,561784
17319,2601736,2405749
17320,4534831,2299431
17321,742626,1026233
17322,2521218,4787402
17323,1441303,4767712
17324,2027870,448767
17325,740010,1589617
17326,4451541,30621
17327,2977886,3420908
17328,1818611,2814857
17329,1215856,3304120
17330,2614338,127020
17331,4259308,1579253
17332,1917864,870911
17333,3270355,1181071
17334,2908997,327634
17335,1616289,4223097
17336,211064,3452281
17337,2815411,3951854
17338,4403718,786020
17339,2040859,851582
17340,4417764,18605
17341,1998843,404085
17342,1521114,3237927
17343,3521995,807462
17344,2037673,4471618
17345,2513543,2333507
17346,2895114,1363945
17347,4320056,3966666
17348,3723631,4374546
17349,1262902,2053554
17350,711882,623556
17351,3726564,1464041
17352,4195098,3136417
17353,1465777,2209814
17354,3512824,3768160
17355,2010085,4099411
17356,1277822,2302363
17357,3264759,3553412
17358,1290789,559546
17359,1738664,404891
17360,4861874,594611
17361,1592464,1745481
17362,4469158,4491392
17363,2411706,76983
17364,4615234,1202015
17365,3452436,4249107
17366,988071,4266851
17367,2305801,2752760
17368,1621732,4603018
17369,3575710,691271
17370,1009285,4106599
17371,3282190,3964778
17372,1558900,2162059
17373,3701659,4301585
17374,2547611,3591651
17375,892941,2010093
17376,4077365,2305906
17377,1957360,2430449
17378,1397601,4215903
17379,451191,2791706
17380,2941695,3568886
17381,3841740,3449288
17382,1580928,3923714
17383,1780204,4458113
17384,4255453,1319609
17385,2926516,3291303
17386,2825137,1808449
17387,4125151,1779072
17388,3912951,3540469
17389,750901,417626
17390,2527123,4694668
17391,2548258,414111
17392,2980183,2962715
17393,365267,2686818
17394,2773753,2228207
17395,481603,1006117
17396,3649398,1768331
17397,501823,3342634
17398,1580474,2269619
17399,3836917,1391112
17400,2696513,4665492
17401,3188985,4330924
17402,3704464,2168913
17403,2503097,2312827
17404,1716920,4859271
17405,3605127,3736929
17406,3398956,4693566
17407,2529736,4347398
17408,1281892,455337
17409,817851,4387238
17410,4074235,3297625
17411,431086,949065
17412,1651260,3206206
17413,348145,4321822
17414,578514,2871807
17415,2854737,3800521
17416,3017881,2927395
17417,99494,2109773
17418,2097141,3621917
17419,1563315,2837061
17420,2668463,1168891
17421,3225018,1922937
17422,4219126,1644040
17423,4575385,3289075
17424,1914063,4391068
17425,4168549,2659185
17426,3914634,4159203
17427,2257438,3584830
17428,711882,2164827
17429,3857537,463140
17430,3897103,2717293
17431,1809546,4043796
17432,4772035,1764079
17433,2362801,1455897
17434,2663965,606178
17435,3410500,3887074
17436,3655915,2891243
17437,1698546,14103
17438,2886677,2822667
17439,242842,1227969
17440,209437,3762490
17441,2318498,2987135
17442,303372,2148578
17443,3198232,880736
17444,1290789,3422958
17445,3625719,2532149
17446,726991,3025242
17447,1582404,2960173
17448,1606969,3011042
17449,2265480,3626749
17450,2093855,4288566
17451,976310,1199622
17452,1379442,1193668
17453,4098003,3473381
17454,596844,3761288
17455,2990749,4043467
17456,4428466,3304642
17457,3940596,3053717
17458,1499177,4851868
17459,3955528,2205331
17460,3471694,819824
17461,4372844,3146022
17462,2963276,3786145
17463,196521,4701313
17464,4456244,2308115
17465,2857618,4478273
17466,3821621,4813852
17467,4809054,4269784
17468,939448,1721649
17469,1100354,872854
17470,28056,3694350
17471,2222138,3955139
17472,1289445,3173064
17473,3949475,4837935
17474,1364579,4141197
17475,3740364,3174425
17476,2451852,316714
17477,4425368,1568817
17478,4021807,1292455
17479,57413,1071163
17480,4848578,3298719
17481,3302125,1124935
17482,3847131,4851873
17483,960415,4221133
17484,248330,3527788
17485,2107297,820960
17486,865933,2170317
17487,1044985,998537
17488,3457745,2874489
17489,2330241,3743948
17490,963632,3089831
17491,965719,3010770
17492,1534526,991343
17493,591667,2224819
17494,1160042,4561994
17495,1302093,3570332
17496,2339400,1136257
17497,560204,4266295
17498,5675,3468297
17499,4043108,654375
17500,2492586,4379980
17501,2854744,468930
17502,1147991,873920
17503,554261,2073347
17504,588195,4006624
17505,1134093,1889528
17506,3675649,1032522
17507,829561,3262076
17508,3185083,4852050
17509,2786853,4665262
17510,3773063,1846552
17511,1741808,449016
17512,2099476,4686534
17513,4841952,2923605
17514,1997004,3558403
17515,1554382,4731752
17516,4534831,2190144
17517,2546545,1604683
17518,2773780,2633640
17519,1468436,755050
17520,3949475,3509845
17521,2866455,476993
17522,4195486,4334734
17523,3746785,2139027
17524,109148,3823956
17525,1498322,1026089
17526,1339110,952016
17527,209323,2916288
17528,1136368,2285759
17529,1645429,1334658
17530,2054051,4111717
17531,3231765,4446755
17532,1136157,582396
17533,4074044,2902636
17534,2984132,2075643
17535,1179624,1828366
17536,1382334,3100647
17537,3643227,2693782
17538,645930,4694468
17539,1250668,3357194
17540,312048,2640592
17541,104362,3870024
17542,4274727,4618730
17543,3237745,1033927
17544,4179760,875429
17545,1644941,3452094
17546,4211803,4673358
17547,3510587,3249562
17548,515423,4158819
17549,76506,1141778
17550,454446,718223
17551,3993412,4554885
17552,1624098,2371368
17553,3783208,1528231
17554,224163,3462742
17555,1227415,725590
17556,1549677,343697
17557,520611,2647163
17558,3895785,3843275
17559,2431613,1750225
17560,4784726,1030079
17561,176788,4604318
17562,4648990,3850035
17563,2098251,1086091
17564,4812704,557951
17565,4741460,34402
17566,305584,3359555
17567,3430971,1999565
17568,873433,2504339
17569,3982632,1160076
17570,1422021,2744452
17571,4149517,1057215
17572,3563938,2019155
17573,2982390,1550805
17574,1301651,1551885
17575,124805,2274496
17576,1548879,87113
17577,3518693,1909940
17578,3817695,3380790
17579,3387633,1588289
17580,3943224,1166485
17581,2905387,1417013
17582,506825,1435238
17583,571943,1947723
17584,2858542,3068726
17585,3582194,558549
17586,601483,3789891
17587,1666228,4411643
17588,840546,935449
17589,1419473,2838871
17590,2976362,3112913
17591,4662290,4785646
17592,3603670,1690273
17593,4588254,2223205
17594,831673,1516787
17595,854637,2336493
17596,4794487,4518975
17597,470424,492725
17598,4395281,3607274
17599,950934,1672212
17600,3880783,3737610
17601,3894951,2265809
17602,831973,4262321
17603,3539385,1199262
17604,3116031,2893646
17605,3356234,1068695
17606,1664963,223506
17607,2800745,4378661
17608,2854332,342521
17609,1283761,1960730
17610,1664044,3672695
17611,635116,1275022
17612,1060884,1271523
17613,1071267,2423756
17614,4125151,563280
17615,52361,2834053
17616,2533794,3939833
17617,1786631,3410831
17618,813258,3749968
17619,1969222,2816462
17620,1913781,4108516
17621,1879663,2828455
17622,1186250,66085
17623,818544,2788283
17624,2795586,3956750
17625,2433609,1023748
17626,958177,2083883
17627,571943,666886
17628,3262492,2004628
17629,1343937,3317109
17630,3412500,1987840
17631,3454057,251530
17632,4841952,1039332
17633,2193933,3930419
17634,3829011,3198732
17635,3320198,3514558
17636,4775741,4445645
17637,2510769,4254378
17638,2660242,1595812
17639,539720,345936
17640,3017058,965275
17641,3242439,2752376
17642,4576296,3557690
17643,4181344,169099
17644,2092706,4358846
17645,3140859,4280994
17646,3980547,2447952
17647,2285283,1464309
17648,2838905,1539447
17649,4098059,1338387
17650,1998083,254408
17651,1102748,1437167
17652,720158,508983
17653,3035632,2421526
17654,4737279,1597715
17655,1382490,164253
17656,3237745,2897534
17657,2668463,1363525
17658,4219659,1790291
17659,1345907,4211784
17660,1601412,3259623
17661,153198,2533846
17662,2651756,1609809
17663,4547438,1254844
17664,1822769,1847844
17665,3410904,1351265
17666,1702195,2463381
17667,3845148,1991068
17668,4035711,882717
17669,2220638,3710979
17670,271575,2196757
17671,3237745,377172
17672,4438290,1933012
17673,3969321,4448959
17674,4752621,2220276
17675,2481224,3643580
17676,3367289,4018755
17677,2788816,1896228
17678,4118050,1480845
17679,3768340,2280646
17680,969398,3057486
17681,1180328,2996218
17682,1659872,1839015
17683,3464362,1250043
17684,3689055,3672235
17685,3712501,3103713
17686,2801903,3686231
17687,3341447,1092051
17688,4843105,3883723
17689,2331597,434308
17690,58135,3312110
17691,2319796,796500
17692,4591147,3602111
17693,1051336,763078
17694,299042,3649049
17695,1707382,4828379
17696,2860764,2888931
17697,1943259,1888915
17698,4462369,2308972
17699,942849,1357565
17700,4218893,4192840
17701,429643,208667
17702,3057680,849014
17703,887534,453367
17704,1213239,3695415
17705,3844106,1400245
17706,1150919,822782
17707,3773737,4360030
17708,1145427,524974
17709,720462,2253490
17710,2431202,3235679
17711,4429375,1696317
17712,4268264,505070
17713,4739361,4133903
17714,2086467,3877207
17715,2801903,4547222
17716,3104446,3006479
17717,3073465,1902825
17718,2868678,2103739
17719,3087600,2529143
17720,1958049,1175020
17721,1365332,1763416
17722,2932148,3250278
17723,4721599,1264750
17724,2101710,3693595
17725,2974760,4168624
17726,3643389,745648
17727,2059077,701229
17728,639077,1052638
17729,3911503,4475357
17730,418685,316846
17731,4406826,3893933
17732,1333761,3732756
17733,855051,1688862
17734,4065172,4143922
17735,892942,3915887
17736,292547,1842565
17737,1606969,4536487
17738,2952826,3793540
17739,3530377,2638520
17740,1411915,2681180
17741,611927,1983674
17742,2480566,4487462
17743,3750225,2101146
17744,4729002,3721318
17745,1680712,4839180
17746,4653267,2296319
17747,268844,2658930
17748,3969921,4478792
17749,2532884,525867
17750,2891943,2881778
17751,3911166,660886
17752,2278388,2408425
17753,3853609,2219043
17754,531787,3366390
17755,744722,3319971
17756,2525962,1293215
17757,10943,3597760
17758,3431613,2055464
17759,648031,4065309
17760,4862088,1388113
17761,3996838,3280611
17762,1127093,806566
17763,1132938,1469271
17764,4241326,1443778
17765,3173958,743244
17766,4352121,2849151
17767,4771682,3148959
17768,2655679,1577313
17769,3947452,4133279
17770,3728599,4122829
17771,68336,1415708
17772,4462656,2611163
17773,4830307,2245715
17774,1528125,61798
17775,2166043,3459974
17776,1992776,3213487
17777,3612658,3808512
17778,946038,2504420
17779,1121799,4212976
17780,2311791,3642863
17781,1285105,3418588
17782,1237063,560620
17783,492803,786384
17784,1255673,1449503
17785,4615618,1594140
17786,2466544,1792831
17787,1556988,1672648
17788,302328,4770516
17789,3849054,4345172
17790,453237,386540
17791,2545211,2039048
17792,1899353,3995070
17793,2064616,2137322
17794,1337914,2223120
17795,1864675,1573793
17796,858265,3172627
17797,1606469,477831
17798,4335217,2569812
17799,896198,957177
17800,3925013,3811312
17801,1815377,1270026
17802,1176973,3981428
17803,1313296,4140081
17804,2562439,281261
17805,4271575,4644542
17806,3525386,307568
17807,1272576,2422868
17808,4578619,3970238
17809,2557201,633193
17810,667500,3068523
17811,2915611,1133717
17812,2916918,2080016
17813,1615854,4170388
17814,2185265,4620447
17815,1732439,4758876
17816,4431832,2012416
17817,1765010,4681320
17818,4856678,3605559
17819,3628335,276484
17820,1518013,4364238
17821,448517,3009685
17822,1833769,1868749
17823,104668,1816486
17824,355006,4410113
17825,1765010,3354603
17826,3383902,1019411
17827,510477,1614065
17828,4072177,3917690
17829,2383724,4720132
17830,4133029,2310095
17831,4713694,2032625
17832,2137402,3736412
17833,4307962,1036939
17834,908746,4268981
17835,3056035,844469
17836,1388590,4451406
17837,149674,699141
17838,1661006,4549060
17839,2881679,1341169
17840,3567042,3936429
17841,596844,3227200
17842,3391309,3378350
17843,4020443,1249407
17844,4754835,3691747
17845,3540753,4632734
17846,2306134,1045881
17847,790724,3715779
17848,1631111,928656
17849,3557004,2828183
17850,966845,2436019
17851,229688,1607502
17852,2391178,2477264
17853,2180303,1090433
17854,2007859,2585094
17855,1020710,2497023
17856,2241777,3155210
17857,4072661,4177423
17858,2845921,2142556
17859,2278719,2693732
17860,2922412,3371734
17861,581046,4075493
17862,2021447,4579806
17863,3895144,4636159
17864,1623648,4266753
17865,938434,2141806
17866,1306260,3173885
17867,1885745,1859969
17868,497262,1296352
17869,3403228,2368488
17870,831318,3206835
17871,663014,3106821
17872,4480843,1418715
17873,2047624,4066209
17874,1090379,146920
17875,3056685,2977832
17876,1233439,3034056
17877,3041101,3874724
17878,292547,1512597
17879,2658759,3857829
17880,3038385,2005954
17881,4168432,2288216
17882,1423674,3295547
17883,574549,298725
17884,4653850,4396507
17885,2935628,2389222
17886,4108715,2087196
17887,4835623,4416861
17888,148897,3329019
17889,2241777,1652359
17890,3908200,3143392
17891,648920,2488658
17892,15403,2173565
17893,295638,141709
17894,4440642,3982757
17895,2035628,2191822
17896,159742,1314091
17897,4733211,3999617
17898,1515369,4006043
17899,817110,3800242
17900,142948,651409
17901,4496589,2033997
17902,2760051,2394422
17903,1788439,3727266
17904,457215,4002728
17905,2083091,113060
17906,3469452,4655653
17907,546205,2452307
17908,1323531,92098
17909,1210049,4200147
17910,497713,4147532
17911,3983985,2550046
17912,3147113,4205148
17913,2026738,4209869
17914,3091331,3688408
17915,821089,1769769
17916,3111063,4701890
17917,4085881,4771017
17918,185896,4046486
17919,2172300,943914
17920,402494,2168489
17921,762182,2121022
17922,3802696,2357582
17923,2109912,304177
17924,3357082,839529
17925,556323,2202280
17926,4144992,2643760
17927,1159038,4626002
17928,2990063,3110029
17929,1231831,3200422
17930,2850435,2372688
17931,1595863,2384555
17932,1042229,1598163
17933,389272,890354
17934,4674575,136768
17935,1034643,4251559
17936,4848766,4357204
17937,605993,303415
17938,4575512,1228568
17939,31394,3310078
17940,3423453,3663872
17941,4545429,1882911
17942,3567042,4785137
17943,2467807,943470
17944,2436617,4691404
17945,3387774,2663131
17946,2498895,322298
17947,3343812,1768619
17948,218043,2455888
17949,4567344,1306032
17950,2653141,206203
17951,532383,1694047
17952,4571563,2021590
17953,3316576,4643845
17954,4591703,2413881
17955,3951412,3942283
17956,310957,997726
17957,1986589,3214937
17958,4783469,2633129
17959,1124240,3382204
17960,1657338,356555
17961,4723385,2166516
17962,1189314,3844128
17963,1823733,368502
17964,1184638,648003
17965,2812784,3325364
17966,1496080,1074409
17967,1781080,2418860
17968,4539231,1617248
17969,1207235,1009058
17970,823867,3957520
17971,1249940,2854629
17972,1106876,1194086
17973,941509,4468554
17974,4446042,2152108
17975,4011057,4011071
17976,1550672,718795
17977,2697956,1615521
17978,2995367,1277168
17979,2086748,1213663
17980,1535278,300413
17981,4656879,2237998
17982,496280,4732757
17983,3265726,2357352
17984,3183045,2364437
17985,2865405,4703495
17986,2016763,4417726
17987,601483,1728543
17988,1822076,819366
17989,3953564,3552942
17990,4406376,2551673
17991,165101,961679
17992,2026109,4791020
17993,414608,4023625
17994,1440373,2028061
17995,1745499,2070141
17996,1276253,4509581
17997,1074890,3896365
17998,2008967,1558239
17999,4806322,3143021
18000,1761138,2828668
18001,3747953,3432976
18002,3631765,3964939
18003,2405090,4725546
18004,2210915,1351236
18005,3927121,1909568
18006,4213935,2599916
18007,395058,2244110
18008,3414740,4801219
18009,813324,39177
18010,3330630,2410770
18011,4201715,3129926
18012,3304867,2055273
18013,611426,2801348
18014,737165,2137645
18015,3918669,4242039
18016,2542832,3440574
18017,3054732,1422788
18018,64448,4195737
18019,2222138,4212596
18020,1817799,553769
18021,803867,1967015
18022,4318206,3053519
18023,3767985,155143
18024,1821864,603324
18025,1155303,1547659
18026,4693295,1305142
18027,4066767,4103443
18028,3037108,1577029
18029,2922655,4706814
18030,3142503,4286865
18031,1655093,3605443
18032,2001286,4514068
18033,104725,3632233
18034,3636553,2859612
18035,3139564,1322294
18036,1989911,2006005
18037,4524940,149339
18038,3549558,1251482
18039,656159,3898978
18040,2425587,271701
18041,3907095,3770950
18042,3498186,3369543
18043,2349357,496269
18044,3651761,782495
18045,1077500,3081127
18046,906957,144903
18047,4061400,3544017
18048,1372449,4773501
18049,3169919,1487653
18050,2342879,2080901
18051,229367,4867117
18052,256866,256859
18053,3792471,1750842
18054,4417565,2586981
18055,3999324,1199580
18056,1002484,3547106
18057,3423926,819465
18058,3606854,1982316
18059,4602427,1162477
18060,2168828,1724928
18061,3157809,3240093
18062,1769345,3369824
18063,4289995,1404742
18064,3297919,1426452
